3	52	3	Poznań Grunwald Grunwald ul. Pogodna	Polecam do sprzedaży mieszkanie 3 pokojowe o powierzchni całkowitej 52m2 w cenie 295 000 zł. Mieszkanie znajduje się w bloku na 3 piętrze.  Mieszkanie jest jednopoziomowe posiada oddzielną kuchnię z oknem do remontu (ok 7m2) dwa pokoje mogące...
3	54	4	Poznań Winogrady ul. Os. Kosmonautów	Polecam na sprzedaż bardzo ładne 3 pokojowe mieszkanie na 4 piętrze w niskim bloku na os. Kosmonautów na Winogradach. Mieszkanie gotowe do wprowadzenia. Powierzchnia 54 m2. Wszystkie pomieszczenia niezależne. Składa się z 3 pokoi o powierzchni...
3	61.1	3	Poznań Łazarz ul. Niegolewskich	NOWA NIŻSZA CENA Zaaranżuj swoje nowe mieszkanie w kamienicy ŁAZARZ ul. Niegolewskich Parametry mieszkania: -powierzchnia: 60 46mkw; -pokój z balkonem: 20 25mkw; -pokój: 8 32mkw; -kuchnia: 20 34mkw (możliwość wydzielenia trzeciego pokoju...
3	61	4	Poznań Winogrady Piątkowo Naramowice Stare Miast ul. Wilczak	KUPUJĄCY NIE PŁACI PROWIZJI. Na sprzedaż mieszkanie 3-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 4 piętrze w budynku jest winda. Układ pomieszczeń: pokój dzienny z aneksem kuchennym (20 45m2) z balkonem (8 58m2) 2 sypialnie...
3	79.6	1	Poznań Grunwald Łazarz	Oferuję 3-pokojowe mieszkanie w kamienicy o powierzchni 79 6 m2 na Łazarzu. Główne atuty nieruchomości: • bliskość komunikacji miejskiej • rozkład pomieszczeń • dobra ekspozycja na strony świata Nieruchomość złożona z: • pokój z aneksem...
2	44.66	4	Poznań Jeżyce ul. Botaniczna	Na początku 2014 r. na poznańskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczeła się budowa Osiedla Botaniczna. Największym atutem Osiedla Botaniczna jest jego lokalizacja zapewniająca zarówno bliskość terenów...
2	42.6	10	Poznań Grunwald ul. Palacza	SUPER OFERTA! W centrum Grunwaldu Sympatyczne komfortowe mieszkanie dwupokojowe o powierzchni użytkowej 42 60m2. Położone na X piętrze w X-piętrowym budynku z pięknym widokiem na panoramę Poznania. Układ funkcjonalny mieszkania: - pokój o...
2	44.66	1	Poznań Jeżyce ul. Botaniczna	Na początku 2014 r. na poznańskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczeła się budowa Osiedla Botaniczna. Największym atutem Osiedla Botaniczna jest jego lokalizacja zapewniająca zarówno bliskość terenów...
5	138	1	Poznań Rataje ul. Św. Rocha	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam do zapoznania się z ofertą sprzedaży zadbanego 5-pokojowego apartamentu zlokalizowanego w niskim bloku z cegły z 1999r. przy ul. św. Rocha (Rataje)....
3	71.28	1	Poznań Grunwald ul. Gotowe Do Odbioru Jeleniogórska Mdm	MIESZKANIE SPEŁNIAJĄCE KRYTERIA RZĄDOWEGO PROGRAMU MDM nr mieszkania: F/4 cena brutto: 407.231 92 zł kondygnacja: parter balkon: taras komórka lokatorska: 2 25 m2 - w cenie mieszkania dodatkowe opcje: - miejsce parkingowe w hali garażowej na...
2	48	3	Poznań Wilda	Atrakcyjna cena mieszkanie 48 2 m2 na Dębcu w Poznaniu. Dwupokojowe mieszkanie o powierzchni 48 2 m2 na trzecim piętrze. Mieszkanie znajduje się na osiedlu Dębiec w 3-piętrowym bloku. Przestronne i jasne mieszkanie o układzie niezależnym ...
2	38	3	Poznań Grunwald	Polecamy!!! Polecam na sprzedaż bardzo atrakcyjne 2 pokojowe mieszkanie położone w Poznaniu w dzielnicy Grunwald. Lokal o powierzchni 38 m² znajduje się na 3 piętrze w odnowionej i ocieplonej kamienicy z aktywnie działającą wspólnotą....
2	49	1	Poznań Grunwald ul. Stablewskiego	Polecam do sprzedaży mieszkanie położone w odnowionym i ocieplonym bloku położone na wysokim parterze przy ulicy Stablewskiego w dzielnicy Grunwald.. Doskonała lokalizacja - blisko komunikacja miejska sklepy restauracje bary banki itp....
3	64	1	Poznań Piątkowo/Winogady ul. Śmiałego	ATRAKCYJNA OFERTA 330 000 ZŁ DO NEGOCJACJI !! Polecam do sprzedaży przytulne i jasne mieszkanie (spółdzielcze własnościowe) o powierzchni 64 9 m2 usytuowane na I piętrze w bloku wybudowanego w latach 80 tych na Osiedlu Śmiałego(Piątkowo) w...
2	43	4	Poznań Grunwald	| NA SPRZEDAŻ Funkcjonalne i komfortowe mieszkanie 2 pokojowe położone na 4 i zarazem ostatnim piętrze niskiego bloku w spokojnej części Grunwaldu przy ul. Grochowskiej. STAN PRAWNY: pełna własność z KW UKŁAD: Przestronny układ dwóch...
2	35.1	2	Poznań Grunwald Łazarz ul. Kanałowa	Atrakcyjne mieszkanie w zrewitalizowanej kamienicy ul. Kolejowa Łazarz Nieruchomość złożona z: • pokój z aneksem kuchennym 16 6 m.kw • pokój 7 7 m.kw • przedpokój 7 m.kw • łazienka 3 8 m.kw Typ ogrzewania: ogrzewanie miejskie. Typ...
3	66.5	1	Poznań Swarzędz Zalasewo ul. Zalasewo Program Mieszkanie Dla Młodych	KUPUJĄCY NIE PŁACI PROWIZJI. MIESZKANIE W PROGRAMIE MDM. Na sprzedaż mieszkanie 3-pokojowe z komórką lokatorską na nowym w Zalasewie. Mieszkanie usytuowane jest na 1 piętrze budynek bez windy. Układ pomieszczeń: pokój dzienny (22 1m2) z balkonem...
2	38	2	Poznań Grunwald	Na sprzedaż mieszkanie 2 pokoje 38m2 Bułgarska Poznań Grunwald OKAZJA!!! OKAZJA!!! Do sprzedaży mieszkanie o powierzchni całkowitej 38 m2. Cena sprzedaży wynosi 223 000 zł. Mieszkanie znajduje się w bloku z płyty z 1960r. na 2 piętrze....
2	33.6	2	Poznań Grunwald ul. Kanałowa Kolejowa Graniczna	Polecam na sprzedaż mieszkanie w zrewitalizowanej kamienicy położonej przy ulicy Kanałowej (skrzyżowanie z Kolejową Graniczną) w Poznaniu. 0 % DLA KUPUJACYCH PRZY OFERTACH DEWELOPERSKICH Mieszkanie w stanie deweloperskim. Na uwagę zasługują...
3	60	3	Poznań Jeżyce	Gorąco zachęcam do zapoznania się z ofertą sprzedaży 3 pokojowego mieszkania o niezależnym układzie wszystkich pomieszczeń na 3 piętrze niskiego bloku z cegły z lat 60tych w wyśmienitej lokalizacji ul. Nowy Świat tuż przy kampusie Szamarzewo....
2	48.2	3	Poznań Grunwald ul. Wojskowa Grunwaldzka	PRZY TEJ OFERCIE BIURO NIE POBIERA PROWIZJI OD KUPUJĄCEGO WYNAGRODZENIE POŚREDNIKA POKRYWA SPRZEDAJĄCY! Polecamy na sprzedaż słoneczne 2 pokojowe mieszkanie o pow. 48 2m2 położone w Poznaniu - róg ul. Wojskowej i ul. Grunwaldzkiej....
3	60.46	1	Poznań ul. Karpia 25	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	35.47	1	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
1	32.6	1	Poznań Grunwald Łazarz ul. Kanałowa	Atrakcyjne mieszkanie w zrewitalizowanej kamienicy ul. Kolejowa Łazarz Główne atuty nieruchomości: • rozkład pomieszczeń • bez wykończeń do indywidualnej aranżacji • bliskość terenów zielonych Nieruchomość złożona z: • pokój z aneksem...
2	38	2	Poznań Grunwald ul. Bułgarska	| Mieszkanie tylko do zamiany na 3 lub 4 pokojowe w Poznaniu Polecam przytulne mieszkanie położone w niskim czteropiętrowym bloku z cegły na 2 piętrze w dzielnicy Grunwald - Poznań. Mieszkanie o powierzchni 37 60 m2 składa się z 2 pokoi ( ok....
3	59.3	1	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
2	47.02	1	Poznań ul. Karpia 25	Nieruchomości Mieszkania Nieruchomości Mieszkania
1	35.6	1	Poznań Grunwald ul. Knapowskiego	Rozkładowe przytulne mieszkanie na parterze w kamienicy w Poznaniu w dzielnicy Grunwald. Jeden pokój okna wychodzące na północ południe wschód zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - płyta OSB;...
4	83.61	4	Poznań Podolany ul. Jasielska	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	63	1	Poznań Smochowice ul. Łebska	upując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem od odpowiedzialności cywilnej od transakcji Serdecznie polecam na sprzedaż bardzo atrakcyjne mieszkanie zlokalizowane w budynku wielorodzinnym na ul. Łebska w Poznaniu. Budynek wykonany...
2	44	4	Poznań Dębiec ul. Czechosłowacka	Polecam na sprzedaż 2-pokojowe mieszkanie na poznańskim Dębcu. Mieszkanie położone jest na 4. piętrze niskiego bloku z cegły zbudowanego w latach 60. Składa się z 2 pokoi kuchni łazienki i przedpokoju. Układ przejściowy - z salonu wchodzi się...
2	38.5	1	Poznań Stare Miasto Winogrady ul. Os. Kosmonautów	Polecam na sprzedaż po gruntownym remoncie jasne 2 pok. mieszkanie (38 5m2) w układzie niezależnym z oddzielną kuchnią. Mieszkanie w wysokim bloku z windą znajduje się na I piętrze w XII piętrowym bloku w skład którego wchodzi ; korytarz(ok...
2	50	1	Poznań Wilda ul. Robocza/Sikorskiego	Mieszkanie TBS Poznań ul.Robocza/Sikorskiego za odstępne. Lokal o powierzchni 49 9 m2 2 pokojowy z jasną umeblowaną kuchnią położony na parterze w budynku TBS. Mieszkanie składa się z dużego jasnego pokoju o powierzchni 18 m2 sypialni 12 m2 oraz...
2	47.5	2	Poznań Naramowice ul. Karpia Garaż	Przedmiotem sprzedaży jest mieszkanie dwupokojowe o pow. 47 5 m2 przy ul. Karpia (Naramowice) w budynku wielorodzinnym z podziemnym garażem. W budynku została zainstalowana winda. Wewnątrz budynku znajduje się kameralny dziedziniec z placem zabaw...
2	38	4	Poznań Nowe Miasto ul. Os. Powstań Narodowych	Polecam mieszkanie 2-pokojowe znajdujące się na osiedlu Powstań Narodowych. Mieszkanie składa się z salonu z otwartą kuchnią sypialni łazienki oraz przedpokoju. Mieszkanie po remoncie umeblowane nie wymaga żadnych nakładów finansowych gotowe...
2	56	1	Poznań Winogrady ul. Żniwna - Modernistyczny Budynek !!!	OFERTA LICENCJONOWANEGO POŚREDNIKA - GWARANCJA BEZPIECZNEJ TRANSAKCJI. Biuro NIERUCHOMOŚCI NR 1 poleca do sprzedaży 9 mieszkań w jednym budynku o powierzchni od 35 do 56 mkw piętra od parteru do trzeciego!!! ATRAKCYJNE CENY !!! I DUŻE...
4	74	6	Poznań Grunwald ul. Os. Kopernika	Oferuję do sprzedania czteropokojowe mieszkanie położone na szóstym piętrze jedenastopiętrowego bloku na oś. Kopernika. Mieszkanie jest całkowicie w układzie niezależnym i do wszystkich pomieszczeń wchodzi się z korytarza. Lokal składa się z...
2	38	8	Poznań Rataje ul. Os. Piastowskie	Polecam na sprzedaż 2 pokojowe w pełni umeblowane i wyposażone mieszkanie na os. Piastowskim. Powierzchnia mieszkania wynosi 38 m2. Nieruchomość znajduje się na 8 piętrze(blok 10 piętrowy). Lokal składa się z 2 pokoi kuchni (częściowo...
2	36	2	Poznań Czerwonak ul. Czerwonak	Polecam na sprzedaż 2 kopojowe mieszkanie w Czerwonaku k.Pozniania w niskim bloku. 2 pokoje 2 piętro kuchnia (płytki) łazienka z wc(płytki kabina ) korytarzu szafa Bardzo łatwy dojazd do Poznania. Oferujemy także pomoc w uzyskaniu kredytu....
1	20	1	Poznań Grunwald ul. Ostrobramska	Przytulne mieszkanie na parterze w domu wielorodzinnym w Poznaniu w dzielnicy Grunwald. Jeden pokój okna wychodzące na wschód; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele podłogowe; Okna - PCV; Parapety -...
2	37.4	3	Poznań Grunwald ul. Bukowska	Polecam na sprzedaż mieszkanie 2-pokojowe na poznańskim Grunwaldzie. Położone jest na 3. piętrze niskiego bloku z lat 60. bez windy. Zajmuje powierzchnię 38 mkw. i składa się z 2 pokoi kuchni łazienki i przedpokoju. Dodatkowo do mieszkania...
2	47	2	Poznań Dębiec ul. Jaworowa Łozowa Klonowa	Polecam na sprzedaż mieszkanie 2 pokojowe w budynku oddanym do użytku w 2015 r przy ul. Jaworowej. KUPUJĄCY NIE PŁACI 2% PODATKU PCC Blok znajduje się w samym sercu Dębca w pobliżu pętli tramwajowej autobusowej oraz dworca kolejowego. Bardzo...
5	100	11	Poznań Piątkowo	Na sprzedaż piękne przestronne ustawne 5- cio pokojowe mieszkanie na 11 piętrze w bloku wybudowanym w roku 1982 na osiedlu Jana III Sobieskiego. Powierzchnię 100 m2 tworzą : - 2 pokoje po 22 m2 - 2 pokoje po 10 5 m2 - pokój 9 m2 ...
2	56.2	1	Poznań Centrum ul. Strzałowa	Przestronne mieszkanie na pierwszym piętrze w kamienicy w Poznaniu w dzielnicy Centrum. Dwa pokoje okna wychodzące na wschód zachód; widok na inne budynki. Standard wykończenia: Ściany - glazura gładź gipsowa; Podłogi - panele podłogowe ...
4	65	10	Poznań	Zachęcam do zapoznania się ofertą sprzedaży mieszkania 3 pokojowego dostępnego wyłącznie w FMS Nieruchmości. Mieszkanie znajduje w 10-cio piętrowym bloku na jego ostatnim piętrze. Nieruchomość posiada niezależny układ pomieszczeń znajdują...
1	32	1	Poznań Nowe Miasto ul. Os. Przemysława	Kawalerka 32m2 przedpokój pokój z aneksem kuchennym (26m2) przedpokój łazienka (6m2). Mieszkanie wykończone z materiałów najwyższej jakości. Zabudowa kuchenna na wymiar ze sprzętem AGD łazienka w stylu włoskim (wanna narożnikowa bided ...
1	27	8	Poznań Stare Miasto Winogrady ul. Os. Kosmonautów	Witam! Nazywam się Agnieszka Sarnowska pracując w Platan Investments pomagam ludziom znaleźć swoje wymarzone M! Czy wiesz skąd wzięła się nazwa tego osiedla? Otóż w czasach gdy to osiedle powstawało panowała silna fascynacja kosmosem i jego...
2	56	3	Poznań Centrum ul. Mostowa	Polecam na sprzedaż nowoczesne mieszkanie po kompletnym remoncie położone w ścisłym Centrum Poznania przy ul. Mostowej 5. Mieszkanie 56 m kw rozkład: kuchnia łazienka pokój 1 pokój 2 korytarz Mieszkanie w kamienicy z 1923 na 3...
2	37.35	1	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
4	130.8	1	Poznań Wola ul. Dąbrowskiego	Przestronne mieszkanie na parterze w domu wielorodzinnym w Poznaniu w dzielnicy Wola. Cztery pokoje okna wychodzące na północ południe zachód; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa tapeta; Podłogi - panele...
4	65	1	Poznań Stare Miasto Winogrady ul. Os. Kosmonautów	Zapraszam Cię do stylowego oryginalnie zaaranżowanego 4-pokojowego mieszkania na Osiedlu Kosmonautów którego całkowitą powierzchnię stanowią 64 9m2 usytuowane na parterze odnowionego niskiego bloku. W celu uzyskania przestrzeni pierwotny ...
4	101	1	Poznań Komorniki Plewiska Szreniawa	Polecamy Państwu do zakupu Segment domu jednorodzinnego w cenie Mieszkania w Poznaniu!!! 4-pokojowy z ogrodem 240m2 93m2 powierzchni użytkowej - 4 pokoje 2 - łazienki; w Szreniawie gmina Komorniki pod Poznaniem w Otulinie Wielkopolskiego Parku...
1	34	3	Poznań Piątkowo	Polecamy!!! Przedmiotem sprzedaży jest kawalerka o powierzchni 34 3 m2. Mieszkanie perfekcyjnie zlokalizowane w spokojnej części piątkowa w otoczeniu rezerwatu morawsko kampusu UAM pod blokiem autobus lini 46 którym bezpośrednio w ciągu 10...
2	69	3	Poznań Wilda ul. Romualda Traugutta	Rozkładowe przestronne mieszkanie na trzecim piętrze w kamienicy w Poznaniu w dzielnicy Wilda. Dwa pokoje okna wychodzące na zachód; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele podłogowe terakota; Okna -...
2	54	3	Poznań Grunwald ul. Grunwaldzka	Przestronne mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Dwa pokoje okna wychodzące na wschód południe; widok na inne budynki. Standard wykończenia: Ściany - tapeta; Podłogi - parkiet terakota; Okna -...
2	60	4	Poznań Grunwald ul. Husarska	Bardzo polecam przestronne słoneczne mieszkanie 2-pok. przy ul. Husarskiej. Mieszkanie ma wielkość 60 m2. Salon obszerny około 20 m2 należy dodać że pokoje są oddzielne w łazience wanna kuchnia z oknem. Instalacja nowa wymieniana w 2013 r. ...
2	46	3	Poznań Rataje Nowe Miasto Malta ul. Katowicka Nowy Luks. Apartamentowiec	Poznań okolice Malty ulica Katowicka w najnowszym luksusowym kompleksie apartamentowców ATANERA z 2008roku na sprzedaż śliczne zadbane mieszkanie o powierzchni 45 80m2. Usytuowane jest na 3 piętrze w 5 pietrowym apartamentowcu z windą....
1	25	1	Poznań Grunwald ul. Chociszewskiego	Polecam na sprzedaż kawalerkę o pow.25 mkw. Mieszkanie znajduje się na się na wysokim paterze w secesyjnej willi. Okna mieszkania wychodzą na POŁUDNIE mieszkanie jest bardzo jasne i ciepłe. W budynku wymienione piony wodno- kanalizacyjne ...
4	56	1	Poznań Starołęka Os. Głuszyna ul. Os. Głuszyna	Polecam na sprzedaż 4-pokojowe mieszkanie (pow. 56m2) na os. Głuszyna w Poznaniu. OPIS MIESZKANIA: ARKEI Nieruchomości szczerze poleca na sprzedaż 4-pokojowe mieszkanie usytuowane na 1 piętrze w niskim bloku na os. Głuszyna w Poznaniu. Blok...
3	58	3	Poznań Grunwald ul. Przybyszewskiego	Uwaga - nowa niższa cena! Polecam na sprzedaż w pełni rozkładowe trzypokojowe mieszkanie z balkonem w niskim bloku na poznańskim Grunwaldzie. Mieszkanie mieści się na trzecim piętrze w niskim bloku z cegły. Trzy pokoje o powierzchni: 18 11 8...
2	38	6	Poznań Nowe Miasto Rataje ul. Osiedle Piastowskie	ATRAKCYJNE MIESZKANIE NA OS. PIASTOWSKIM RATAJE Powierzchnia 38 m2 2-pokoje piwnica Główne atuty nieruchomości: • bliskość komunikacji miejskiej • cicha i spokojna okolica • w pełni wykończony lokal Nieruchomość złożona z: • pokój 15 5...
1	28	1	Poznań Winogrady	Zapraszam do zakupu przytulnej kawalerki położonej w Poznaniu na pograniczu Winograd i Sołacza przy ul. Generała Maczka. Bliskość terenów zielonych szkół przedszkoli Uniwersytetu Przyrodniczego. Doskonały dojazd komunikacją miejską (autobus ...
4	100	3	Poznań Łazarz ul. Okolice Targów Poznańskich	Dominanta Nieruchomości tel. 692 721 633 Przedstawiam przestronne mieszkanie w kamienicy przy ul. Głogowskiej w centrum Poznania w bliskiej lokalizacji Parku Wilsona i Międzynarodowych Targów Poznańskich. Mieszkanie o powierzchni 100 m2...
1	25	1	Poznań Poznań-Grunwald ul. Jana Matejki	Oferta sprzedaży mieszkania o łącznej powierzchni 25m2 na 1 piętrze rewitalizowanej zabytkowej kamienicy położonej przy ulicy Matejki jednej z najelegantszych ulic śródmieścia Poznania złożonej głównie z secesyjnych kamienic w bezpośredniej...
3	51.19	3	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	69.78	1	Poznań Stare Miasto Święty Marcin ul. Święty Marcin	Oferta bezpośrednio od właściciela nie ponosisz kosztów pośrednictwa! Jedno z 17 wyjątkowych mieszkań zlokalizowane w rewitalizowanej kamienicy przy ul. Św. Marcin. Lokal dwupoziomowy o powierzchni 69 m2 z niezależnym wejściem od ul....
1	32	1	Poznań Wilda Rataje Dębiec ul. Ul.Robocza	ŁADNA KAWALERKA 32M.KW NOWE BUDOWNICTWO WILDA UL.ROBOCZA 158 000!!! Oferuję na sprzedaż ładną kawalerkę o pow.32m.kw znajdujące się na 1 piętrze w ocieplonym nowym bloku przy ul.Roboczej . Mieszkanie składa się z dużego pokoju wyposażonej...
3	53.15	1	Poznań Grunwald ul. Barwicka	Mieszkanie 53 15m2 I piętro 3 pokoje. Inwestycja zakończona w 2014r nowoczesna architektura (drewno metal duże przeszklenia). Zachodnia część Poznania na Osiedlu Bajkowym. Stan deweloperski; salon z aneksem kuchennym 18 67m2 sypialnia 9 09m2...
2	53.5	1	Poznań Baranowo Baranowo ul. Szamotulska	KUPUJĄCY NIE PŁACI PROWIZJI. Na sprzedaż apartament 2-pokojowy na nowym osiedlu z 2011r. w Baranowie pod Poznaniem. Lokal znajduje się na 1 piętrze. Układ: salon z aneksem kuchennym (30 84m2) z wyjściem na taras (9 34m2); sypialnia (13 44m2) ...
3	98.3	1	Poznań Grunwald Centrum Łazarz ul. Głogowska	ARKEI NIERUCHOMOŚCI poleca przestronne trzypokojowe mieszkanie położone w kamienicy przy ul. Głogowskiej. Rewelacyjna lokalizacja samo centrum miasta nieopodal Międzynarodowe Targi Poznańskie oraz Zintegrowane Centrum Komunikacyjne i Galeria...
1	45	3	Poznań Grunwald Górczyn Rszyn ul. Ul. Taczanowskiego	ŁADNE DWUPOKOJOWE MIESZKANIE 45 m.kw Z BALKONEM GRUNWALD ul. TACZANOWSKIEGO NISKI BLOK 219 000 !! BARDZO DOBRA LOKALIZACJA DO ZAMIESZKANIA I NA WYNAJEM !!! Oferuję na sprzedaż ładne dwupokojowe mieszkanie z balkonem zanajdujące się w niskim...
5	138	1	Poznań Jeżyce ul. Centrum Rynek Jeżycki Dąbrowskiego	OFERTA LICENCJONOWANEGO POŚREDNIKA - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Polecam na sprzedaż mieszkanie o pow. ok. 100 m2 przy ulicy DĄBROWSKIEGO- w bezpośrednim sąsiedztwie Rynku Jeżyckiego. DOSKONAŁA LOKALIZACJA- w samym...
1	30	9	Poznań Rataje ul. Os.Boh.Ii Wojny Swiatowej	Sypatyczna kawalerka w dobrej jakości i cenie. Spółdzielczo - własnościowe czynsz około 200zł. Jasna kuchnia z meblami-płytki pokój 18m-panele wc i łazienka-płytki. Nowe piony i poziomy wodne nowa instalacja elektryczna. Okna PC ...
2	46	2	Poznań Naramowice ul. Naramowicka	Polecam ładne 2-pokojowe mieszkanie położone na drugim piętrze w bloku z 2003 roku znajdującym się na terenie zamkniętego monitorowanego osiedla Howell w Poznaniu przy ulicy Naramowickiej. Osiedle bardzo zadbane z dużą ilością zieleni placem...
4	167	3	Poznań Centrum ul. Roosevelta Mickiewicza	Przestronny lokal biurowy w samym Centrum Poznania przy jednym z głównych węzłów komunikacyjnych Rondo Kaponiera i kompleksu Międzynarodowych Targów Poznańskich. To idealne adres dla firmy której zależy na stworzeniu profesjonalnego wizerunku....
2	48.8	8	Poznań Piątkowo ul. Os. Śmiałego	Zadbane mieszkanie dwupokojowe w ocieplonym bloku na piątkowskim osiedlu Śmiałego obfitującym w place zabaw sklepy usługi. Dobra komunikacja z centrum blisko PST i autobus. Niezależny układ pomieszczeń: 2 pokoje (18 12) na podłogach...
3	84	2	Poznań Stare Miasto Centrum Wilda ul. Maratońska Łęgi Dębińskie	OFERTA ZWOLNIONA Z PROWIZJI OD KUPUJĄCEGO! OFERTA 0%! Oferta z rynku pierwotnego. Dostępne mieszkania w metrażach od 39 m2 do 142 m2. Nowoczesna inwestycja zlokalizowana w atrakcyjnym punkcie Poznania znakomicie skomunikowanym z pozostałymi...
3	67	2	PoznaÅ Wilczak	Salon Iron House poleca na sprzedaÅ¼: Mieszkanie 3-pokojowe o ÅÄcznej powierzchni 67m2 w tym: • salon wraz z otwartÄ kuchniÄ (32m2) • 2 sypialnie (11m2 i 8m2) • garderoba (3 5 m2) • Åazienka (5m2) • przedpokÃ³j...
1	26	2	Poznań Poznań-Grunwald ul. Jana Matejki	Oferta sprzedaży mieszkania o łącznej powierzchni 25m2 na 2 piętrze rewitalizowanej zabytkowej kamienicy położonej przy ulicy Matejki jednej z najelegantszych ulic śródmieścia Poznania złożonej głównie z secesyjnych kamienic w bezpośredniej...
2	50	4	Poznań Piątkowo Winogrady Sołacz Jeżyce ul. Chrobrego Os.	Polecam na sprzedaż przestronne jasne mieszkanie z dużym balkonem na os. Chrobrego (niski blok). Mieszkanie składa się z dwóch ustawnych przestrzennych i niezależnych pokoi (jeden pokój 22 30m2 drugi pokój 9 10m2) dużego korytarza (7 40m2) ...
2	58.1	3	Poznań Stare Miasto	W SAMYM CENTRUM - po remoncie - przestronne 2 pokoje + miejsce parkingowe Metraż mieszkania to 58 10 m2 (2 pokoje kuchnia i łazienka). Do mieszkania przynależy piwnica o powierzchni 5 2 m2 i miejsce parkingowe na podwórzu . Dostępna jest też...
3	44	3	Poznań Grunwald ul. Świt	Polecam trzypokojowe mieszkanie  na poznańskim Grunwaldzie przy ulicy Świt. Blok po termomodernizacji  oraz po remoncie klatki schodowej w 2014 roku. Bardzo przyjemna i spokojna okolica w pobliżu punkty handlowe i usługowe szkoła i...
3	46	1	Poznań Piątkowo ul. Królewska	Komfortowe mieszkanie na wysokim parterze ( z własnym garażem) w niskim bloku z cegły na ul. Królewskiej ( Piątkowo - nowe osiedle Hulewiczów) gotowe do przejęcia. Trzy pokoje z umeblowanym aneksem kuchennym Do mieszkania należy balkon i...
2	70.2	1	Poznań Jeżyce ul. Reya	Przestronne mieszkanie na parterze w kamienicy w Poznaniu w dzielnicy Jeżyce. Dwa pokoje okna wychodzące na południe zachód; widok na inne budynki. Standard wykończenia: Ściany - boazeria gładź gipsowa; Podłogi - deska; Okna - PCV; Parapety...
1	40	4	Poznań-Grunwald	Atrakcyjna oferta inwestycyjna. Duża kawalerka.Ciekawa przestronna położona na IVpiętrze w rewitalizowanej kamienicy z windą na Grunwaldzie. Rewitalizacja obejmuje: - odnowienie elewacji dziedzińca klatek schodowych wymianę wszystkich...
3	70.6	11	Poznań Piątkowo ul. Os. Bolesława Chrobrego	Polecam na sprzedaż 3-pokojowe mieszkanie o powierzchni 70 6 m2 położone na Osiedlu Bolesława Chrobrego. Mieszkanie znajduje się na 11 piętrze w 11-piętrowym ocieplonym bloku. Bardzo dobre położenie komunikacyjne względem miasta bardzo blisko...
1	34.24	1	Poznań Górczyn ul. Knapowskiego	Knapowskiego 25 to kameralny budynek składający się z 4 kondygnacji w tym 17 mieszkań oraz jeden lokal usługowy. Na parterze znajdują się garaże z indywidualnymi wjazdami. Garaże dostępne są również na zewnątrz zaś na terenie działki 9 miejsc...
2	30	1	Poznań Grunwald/Łazarz ul. Matejki Jana Matejki	Polecam na sprzedaż mieszkanie dwupokojowe typu studio w nowo odrestaurowanej trzykondygnacyjnej kamienicy w budynku oficynowym z początku XX wieku położonej w centrum Poznania. 0% PROWIZJI DLA KUPUJĄCEGO NA OFERTY DEWELOPERSKIE !!! Prace...
2	37.58	5	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	45	2	Poznań Grunwald ul. Raszyńska	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem oc od transakcji. Polecam uwadze mieszkanie dwupokojowe o powierzchni 45m2 IIp/niski blok z cegły z 1965r jasna kuchnia łazienka wc oddzielnie w glazurze pokoje podłogi panele w...
1	30	1	Poznań	Szanowni Państwo Jako właściciel Biura Nieruchomości EURO-dom.CO oferuję Państwu profesjonalne i skuteczne usługi pośrednictwa w obrocie nieruchomościami. Nasz zespół to Pośrednicy Prawnik Biegły Rewident Podatkowy Agent Ubezpieczeniowy....
